time_s,module_voltage_V,damping_power_W
0.000000000000000000e+00,3.300000000000001599e+00,0.000000000000000000e+00
1.000000000000000062e-09,3.299999999999927880e+00,2.872337619486020728e-26
2.000000000000000125e-09,3.299999999999855937e+00,7.749673542769326604e-26
4.000000000000000249e-09,3.299999999999714717e+00,2.421661217555052156e-25
8.000000000000000498e-09,3.299999999999597033e+00,3.744175313956583345e-25
1.600000000000000100e-08,3.299999999999706279e+00,1.933311472417264518e-25
3.200000000000000199e-08,3.299999999999763123e+00,1.386153879435481223e-25
6.400000000000000399e-08,3.299999999999716049e+00,1.862152772016778504e-25
1.280000000000000080e-07,3.300000000000003819e+00,7.829310135209714074e-29
2.280000000000000034e-07,3.300000000000038902e+00,3.669583762189120813e-27
3.279999999999999725e-07,3.299999999999969624e+00,1.838729699801618597e-27
4.279999999999999679e-07,3.299999999999974953e+00,1.204972524359790934e-27
5.279999999999999634e-07,3.299999999999974953e+00,1.158181972664158765e-27
6.279999999999999589e-07,3.299999999999974953e+00,1.067380506007288771e-27
7.279999999999999544e-07,3.300000000000026912e+00,2.536881792923573666e-27
8.279999999999999498e-07,3.300000000000023359e+00,1.897565344012957854e-27
9.279999999999999453e-07,3.299999999999971401e+00,1.067380506007288771e-27
1.027999999999999941e-06,3.299999999999975397e+00,6.342204482308934165e-28
1.128000000000000042e-06,3.299999999999975842e+00,5.045040672925076334e-28
1.227999999999999932e-06,3.299999999999976286e+00,4.169455101590971984e-28
1.327999999999999821e-06,3.299999999999976730e+00,3.632058666274802017e-28
1.427999999999999711e-06,3.299999999999977174e+00,3.131724054083885630e-28
1.527999999999999601e-06,3.299999999999977174e+00,2.895454931660396912e-28
1.627999999999999490e-06,3.299999999999977618e+00,2.242240299077811355e-28
1.727999999999999380e-06,3.299999999999978506e+00,1.672414768527045345e-28
1.827999999999999269e-06,3.299999999999978950e+00,1.338858360399767605e-28
1.927999999999999159e-06,3.299999999999978506e+00,1.185978340008098659e-28
2.027999999999999048e-06,3.299999999999978950e+00,4.632727890656635351e-29
2.127999999999998938e-06,3.299999999999978506e+00,3.752509591431874584e-29
2.227999999999998828e-06,3.299999999999978950e+00,1.158181972664158838e-29
2.327999999999998717e-06,3.299999999999978950e+00,4.169455101590971760e-30
2.427999999999998607e-06,3.299999999999978950e+00,4.632727890656635386e-31
2.527999999999998496e-06,3.299999999999978950e+00,0.000000000000000000e+00
2.627999999999998386e-06,3.299999999999927880e+00,5.915530243579457750e-27
2.727999999999998276e-06,3.299999999999932765e+00,4.449271866186632414e-27
2.827999999999998165e-06,3.299999999999984723e+00,1.853091156262654140e-28
2.927999999999998055e-06,3.299999999999980282e+00,6.671128162545554816e-29
3.027999999999997944e-06,3.299999999999981171e+00,1.338858360399767605e-28
3.127999999999997834e-06,3.299999999999982059e+00,1.853091156262654140e-28
3.227999999999997724e-06,3.299999999999981615e+00,2.043032999779576218e-28
3.327999999999997613e-06,3.299999999999981615e+00,2.668451265018221926e-28
3.427999999999997503e-06,3.299999999999981615e+00,2.895454931660396912e-28
3.527999999999997392e-06,3.299999999999982059e+00,3.632058666274802017e-28
3.627999999999997282e-06,3.299999999999930989e+00,3.587584478524498168e-27
