frequency_Hz,voltage_gain_dB
1.000000000000000000e+02,1.000322623270088299e-05
1.015468992433080189e+02,1.031509944976251403e-05
1.031177274593055131e+02,1.063669601735792775e-05
1.047128548050899326e+02,1.096831908193533164e-05
1.063326571637160924e+02,1.131028124218813140e-05
1.079775162327709239e+02,1.166290484220460267e-05
1.096478196143184505e+02,1.202652227618914064e-05
1.113439609062360915e+02,1.240147629896907004e-05
1.130663397949638380e+02,1.278812035771622698e-05
1.148153621496882124e+02,1.318681891402486412e-05
1.165914401179830975e+02,1.359794779106153113e-05
1.183949922229300995e+02,1.402189453421508647e-05
1.202264434617411979e+02,1.445905876788884187e-05
1.220862254059070153e+02,1.490985257736464471e-05
1.239747763028943126e+02,1.537470089452367601e-05
1.258925411794165967e+02,1.585404189899584002e-05
1.278399719463022279e+02,1.634832743280903612e-05
1.298175275049847528e+02,1.685802342468099803e-05
1.318256738556405310e+02,1.738361032973958383e-05
1.338648842069991360e+02,1.792558358081417156e-05
1.359356390878523655e+02,1.848445405901272764e-05
1.380384264602882638e+02,1.906074857394120714e-05
1.401737418346767470e+02,1.965501035549393227e-05
1.423420883864338862e+02,2.026779957457266001e-05
1.445439770745924761e+02,2.089969386380461974e-05
1.467799267622066566e+02,2.155128886526045455e-05
1.490504643386192924e+02,2.222319879167153328e-05
1.513561248436204778e+02,2.291605700500375030e-05
1.536974515935267789e+02,2.363051661238786048e-05
1.560749963092107464e+02,2.436725108712069855e-05
1.584893192461109379e+02,2.512695489545087787e-05
1.609409893262530602e+02,2.591034415422111350e-05
1.634305842723132969e+02,2.671815731165264068e-05
1.659586907437555965e+02,2.755115583198499866e-05
1.685259044750746398e+02,2.841012492447276497e-05
1.711328304161775691e+02,2.929587428009471442e-05
1.737800828749370226e+02,3.020923882754725177e-05
1.764682856619494657e+02,3.115107952973698342e-05
1.791980722375327844e+02,3.212228419569996120e-05
1.819700858609977274e+02,3.312376830409006817e-05
1.847849797422284439e+02,3.415647588452394242e-05
1.876434171956078671e+02,3.522138039506549740e-05
1.905460717963240427e+02,3.631948564213745517e-05
1.934936275390945468e+02,3.745182672935904811e-05
1.964867789993460292e+02,3.861947103145246698e-05
1.995262314968872204e+02,3.982351920093229629e-05
2.026127012621135748e+02,4.106510620179190890e-05
2.057469156047831405e+02,4.234540238947281845e-05
2.089296130854031333e+02,4.366561460240116774e-05
2.121615436892676030e+02,4.502698730559270135e-05
2.154434690031874879e+02,4.643080376318192107e-05
2.187761623949543548e+02,4.787838724758993614e-05
2.221604091955802289e+02,4.937110228533040507e-05
2.255970068843566594e+02,5.091035594523922437e-05
2.290867652767763047e+02,5.249759916334164472e-05
2.326305067153615767e+02,5.413432811592816583e-05
2.362290662634451053e+02,5.582208561962367037e-05
2.398832919019479277e+02,5.756246259123630802e-05
2.435940447292015278e+02,5.935709955195631987e-05
2.473621991638609359e+02,6.120768816433256460e-05
2.511886431509567785e+02,6.311597283288421754e-05
2.550742783711346249e+02,6.508375235291807034e-05
2.590200204531311101e+02,6.711288158633556635e-05
2.630267991895368596e+02,6.920527323771714619e-05
2.670955587558971160e+02,7.136289963425143841e-05
2.712272579332014288e+02,7.358779460015407899e-05
2.754228703338152400e+02,7.588205536385925199e-05
2.796833846309062324e+02,7.824784453655554142e-05
2.840098047914199810e+02,8.068739215627938205e-05
2.884031503126590223e+02,8.320299778599310480e-05
2.928644564625220141e+02,8.579703267528961705e-05
2.973947745234589206e+02,8.847194200886647388e-05
3.019951720401999182e+02,9.123024719933780103e-05
3.066667330713165143e+02,9.407454826681255938e-05
3.114105584446741091e+02,9.700752629366664835e-05
3.162277660168360285e+02,1.000319459525778569e-04
3.211194909364803038e+02,1.031506580962506848e-04
3.260868859118912724e+02,1.063666024705457464e-04
3.311311214825889806e+02,1.096828104642230071e-04
3.362533862951605101e+02,1.131024079782285682e-04
3.414548873833579137e+02,1.166286183605209860e-04
