time_s,rail_at_low_source_V,rail_at_high_source_V
0.000000000000000000e+00,3.208750000000001101e+00,3.391250000000001208e+00
5.000000000000000311e-10,3.208749999999991775e+00,3.391249999999991882e+00
1.000000000000000062e-09,3.208749999999983338e+00,3.391249999999983444e+00
2.000000000000000125e-09,3.208749999999966906e+00,3.391249999999967013e+00
4.000000000000000249e-09,3.208749999999789271e+00,3.391249999999789377e+00
8.000000000000000498e-09,3.208749999999504166e+00,3.391249999999504272e+00
1.600000000000000100e-08,3.208749999999813252e+00,3.391249999999813358e+00
3.200000000000000199e-08,3.208750000000090363e+00,3.391250000000090470e+00
6.400000000000000399e-08,3.208749999999973568e+00,3.391249999999973674e+00
1.140000000000000017e-07,3.208750000000117897e+00,3.391250000000118003e+00
1.639999999999999862e-07,3.208749999999948699e+00,3.391249999999948805e+00
2.139999999999999840e-07,3.208749999999986890e+00,3.391249999999986997e+00
2.639999999999999817e-07,3.208749999999967795e+00,3.391249999999967901e+00
3.139999999999999794e-07,3.208749999999977565e+00,3.391249999999977671e+00
3.639999999999999772e-07,3.208749999999973124e+00,3.391249999999973230e+00
4.139999999999999749e-07,3.208749999999975788e+00,3.391249999999975895e+00
4.639999999999999727e-07,3.208749999999974456e+00,3.391249999999974563e+00
5.139999999999999704e-07,3.208749999999975344e+00,3.391249999999975451e+00
5.640000000000000211e-07,3.208749999999975344e+00,3.391249999999975451e+00
6.139999999999999659e-07,3.208749999999975344e+00,3.391249999999975451e+00
6.639999999999999107e-07,3.208749999999975344e+00,3.391249999999975451e+00
7.139999999999998555e-07,3.208749999999975788e+00,3.391249999999975895e+00
7.639999999999998003e-07,3.208749999999976232e+00,3.391249999999976339e+00
8.139999999999997451e-07,3.208749999999975788e+00,3.391249999999975895e+00
8.639999999999996899e-07,3.208749999999976232e+00,3.391249999999976339e+00
9.139999999999996346e-07,3.208749999999976232e+00,3.391249999999976339e+00
9.639999999999995794e-07,3.208749999999976676e+00,3.391249999999976783e+00
1.013999999999999524e-06,3.208749999999976676e+00,3.391249999999976783e+00
1.063999999999999469e-06,3.208749999999976676e+00,3.391249999999976783e+00
1.113999999999999414e-06,3.208749999999977121e+00,3.391249999999977227e+00
1.163999999999999359e-06,3.208749999999977565e+00,3.391249999999977671e+00
1.213999999999999303e-06,3.208749999999977565e+00,3.391249999999977671e+00
1.263999999999999248e-06,3.208749999999977565e+00,3.391249999999977671e+00
1.313999999999999193e-06,3.208749999999977565e+00,3.391249999999977671e+00
1.363999999999999138e-06,3.208749999999977565e+00,3.391249999999977671e+00
1.413999999999999083e-06,3.208749999999978453e+00,3.391249999999978559e+00
1.463999999999999027e-06,3.208749999999978897e+00,3.391249999999979003e+00
1.513999999999998972e-06,3.208749999999978897e+00,3.391249999999979003e+00
1.563999999999998917e-06,3.208749999999979341e+00,3.391249999999979448e+00
1.613999999999998862e-06,3.208749999999978897e+00,3.391249999999979003e+00
1.663999999999998807e-06,3.208749999999979341e+00,3.391249999999979448e+00
1.713999999999998751e-06,3.208749999999979341e+00,3.391249999999979448e+00
1.763999999999998696e-06,3.208749999999979341e+00,3.391249999999979448e+00
1.813999999999998641e-06,3.208749999999979341e+00,3.391249999999979448e+00
1.863999999999998586e-06,3.208749999999979341e+00,3.391249999999979448e+00
1.913999999999998531e-06,3.208749999999979341e+00,3.391249999999979448e+00
1.963999999999998475e-06,3.208749999999979341e+00,3.391249999999979448e+00
2.013999999999998420e-06,3.208749999999979785e+00,3.391249999999979892e+00
2.063999999999998365e-06,3.208749999999979785e+00,3.391249999999979892e+00
2.113999999999998310e-06,3.208749999999979785e+00,3.391249999999979892e+00
2.163999999999998255e-06,3.208749999999980229e+00,3.391249999999980336e+00
2.213999999999998199e-06,3.208749999999980229e+00,3.391249999999980336e+00
2.263999999999998144e-06,3.208749999999980229e+00,3.391249999999980336e+00
2.313999999999998089e-06,3.208749999999980673e+00,3.391249999999980780e+00
2.363999999999998034e-06,3.208749999999980673e+00,3.391249999999980780e+00
2.413999999999997979e-06,3.208749999999980673e+00,3.391249999999980780e+00
2.463999999999997923e-06,3.208749999999981117e+00,3.391249999999981224e+00
2.513999999999997868e-06,3.208749999999981561e+00,3.391249999999981668e+00
2.563999999999997813e-06,3.208749999999981117e+00,3.391249999999981224e+00
2.613999999999997758e-06,3.208749999999982006e+00,3.391249999999982112e+00
2.663999999999997703e-06,3.208749999999982006e+00,3.391249999999982112e+00
2.713999999999997647e-06,3.208749999999982006e+00,3.391249999999982112e+00
2.763999999999997592e-06,3.208749999999982006e+00,3.391249999999982112e+00
2.813999999999997537e-06,3.208749999999982006e+00,3.391249999999982112e+00
2.863999999999997482e-06,3.208749999999982450e+00,3.391249999999982556e+00
2.913999999999997427e-06,3.208749999999982450e+00,3.391249999999982556e+00
2.963999999999997371e-06,3.208749999999982450e+00,3.391249999999982556e+00
3.013999999999997316e-06,3.208749999999982894e+00,3.391249999999983000e+00
3.063999999999997261e-06,3.208749999999982894e+00,3.391249999999983000e+00
3.113999999999997206e-06,3.208749999999982894e+00,3.391249999999983000e+00
3.163999999999997151e-06,3.208749999999982894e+00,3.391249999999983000e+00
3.213999999999997095e-06,3.208749999999983338e+00,3.391249999999983444e+00
3.263999999999997040e-06,3.208749999999983338e+00,3.391249999999983444e+00
3.313999999999996985e-06,3.208749999999983338e+00,3.391249999999983444e+00
3.363999999999996930e-06,3.208749999999983338e+00,3.391249999999983444e+00
3.413999999999996875e-06,3.208749999999983338e+00,3.391249999999983444e+00
3.463999999999996819e-06,3.208749999999983782e+00,3.391249999999983888e+00
3.513999999999996764e-06,3.208749999999983782e+00,3.391249999999983888e+00
3.563999999999996709e-06,3.208749999999983782e+00,3.391249999999983888e+00
3.613999999999996654e-06,3.208749999999983782e+00,3.391249999999983888e+00
3.663999999999996599e-06,3.208749999999983782e+00,3.391249999999983888e+00
3.713999999999996543e-06,3.208749999999983782e+00,3.391249999999983888e+00
3.763999999999996488e-06,3.208749999999983782e+00,3.391249999999983888e+00
3.813999999999996433e-06,3.208749999999983782e+00,3.391249999999983888e+00
3.863999999999996378e-06,3.208749999999983782e+00,3.391249999999983888e+00
3.913999999999996746e-06,3.208749999999983782e+00,3.391249999999983888e+00
3.963999999999997114e-06,3.208749999999984226e+00,3.391249999999984333e+00
4.013999999999997483e-06,3.208749999999984670e+00,3.391249999999984777e+00
4.063999999999997851e-06,3.208749999999984226e+00,3.391249999999984333e+00
